dataset,set,level,method,full_chamfer,full_coverage_2x,full_hausdorff,full_rmse,worn_mae,worn_n_pts,worn_rmse
old,TEST1,0,global_ssm,0.049,0.3333,0.2952,0.0601,0.0481,98227,0.0586
old,TEST1,0,neighborhood_ssm,0.0486,0.3337,0.2998,0.0597,0.0476,98227,0.0581
old,TEST1,0,blend,0.0487,0.3394,0.2943,0.0602,0.0476,98227,0.0581
old,TEST1,0,patch_holes,0.0171,0.8998,0.2025,0.0198,0.0284,5940,0.0363
old,TEST1,0,gpmm,0.0577,0.2789,0.4049,0.0712,0.057,98227,0.0696
old,TEST1,0,gpmm_kernel,0.0577,0.2788,0.405,0.0713,0.057,98227,0.0696
old,TEST1,1,global_ssm,0.0496,0.334,0.3247,0.0619,0.0484,98253,0.0593
old,TEST1,1,neighborhood_ssm,0.0511,0.3202,0.3213,0.0634,0.0499,98253,0.061
old,TEST1,1,blend,0.05,0.3267,0.3248,0.0622,0.0488,98253,0.0593
old,TEST1,1,patch_holes,0.0174,0.8945,0.2479,0.0209,0.0374,5752,0.0489
old,TEST1,1,gpmm,0.056,0.2902,0.3594,0.0693,0.0553,98253,0.0677
old,TEST1,1,gpmm_kernel,0.056,0.2902,0.3594,0.0694,0.0553,98253,0.0677
old,TEST1,2,global_ssm,0.052,0.312,0.3547,0.0663,0.0502,98478,0.0613
old,TEST1,2,neighborhood_ssm,0.0527,0.298,0.3502,0.0666,0.0511,98478,0.062
old,TEST1,2,blend,0.0529,0.3009,0.3579,0.0674,0.0511,98478,0.062
old,TEST1,2,patch_holes,0.0204,0.8699,0.3681,0.0255,0.0476,12366,0.059
old,TEST1,2,gpmm,0.0588,0.277,0.3671,0.0728,0.0577,98478,0.0705
old,TEST1,2,gpmm_kernel,0.0588,0.2769,0.3671,0.0729,0.0577,98478,0.0706
old,TEST1,3,global_ssm,0.0537,0.307,0.4446,0.0714,0.0512,98447,0.0627
old,TEST1,3,neighborhood_ssm,0.0552,0.2793,0.4393,0.0722,0.0529,98447,0.064
old,TEST1,3,blend,0.056,0.2837,0.4505,0.0738,0.0535,98447,0.065
old,TEST1,3,patch_holes,0.0218,0.8617,0.478,0.0322,0.0527,14103,0.0665
old,TEST1,3,gpmm,0.0596,0.2755,0.3718,0.075,0.0583,98447,0.0715
old,TEST1,3,gpmm_kernel,0.0596,0.2753,0.3718,0.075,0.0583,98447,0.0716
old,TEST1,4,global_ssm,0.0563,0.316,0.5771,0.0824,0.0523,98463,0.0662
old,TEST1,4,neighborhood_ssm,0.0579,0.2944,0.5655,0.0828,0.0539,98463,0.0669
old,TEST1,4,blend,0.0582,0.2927,0.5653,0.0837,0.0541,98463,0.0673
old,TEST1,4,patch_holes,0.0268,0.8584,0.5952,0.0542,0.0825,17949,0.109
old,TEST1,4,gpmm,0.0596,0.2747,0.3707,0.0781,0.0576,98463,0.0714
old,TEST1,4,gpmm_kernel,0.0597,0.2748,0.3708,0.0781,0.0576,98463,0.0714
old,TEST1,5,global_ssm,0.0586,0.2965,0.7002,0.0873,0.0544,98345,0.0688
old,TEST1,5,neighborhood_ssm,0.0597,0.2812,0.6885,0.0872,0.0555,98345,0.0689
old,TEST1,5,blend,0.0599,0.2824,0.6894,0.0876,0.0557,98345,0.069
old,TEST1,5,patch_holes,0.0264,0.8486,0.6369,0.0538,0.0666,20423,0.0874
old,TEST1,5,gpmm,0.0606,0.2692,0.3687,0.0771,0.059,98345,0.0729
old,TEST1,5,gpmm_kernel,0.0606,0.2691,0.369,0.0771,0.059,98345,0.0729
old,TEST1,6,global_ssm,0.0839,0.298,1.2901,0.1937,0.0632,98551,0.0896
old,TEST1,6,neighborhood_ssm,0.085,0.2841,1.2924,0.1939,0.0644,98551,0.0906
old,TEST1,6,blend,0.0898,0.2701,1.328,0.2017,0.0683,98551,0.0959
old,TEST1,6,patch_holes,0.0576,0.7411,1.1835,0.1556,0.1508,34949,0.199
