dataset,set,level,method,full_chamfer,full_mae,full_rmse,worn_mae,worn_n_pts,worn_rmse
v5,N1063,0,global_ssm,0.00598,0.01418,0.01625,0.01581,8536,0.01748
v5,N1063,0,neighborhood_ssm,0.00592,0.01394,0.01576,0.01553,8536,0.01694
v5,N1063,0,gpmm,0.00611,0.01483,0.01711,0.01656,8536,0.01841
v5,N1063,0,blend,0.00589,0.01443,0.01662,0.01611,8536,0.01787
v5,N1063,0,patch_holes,0.01011,,0.01188,0.0092,2256,0.01098
v5,N1063,1,global_ssm,0.00459,0.00673,0.00782,0.00986,4244,0.01068
v5,N1063,1,neighborhood_ssm,0.00454,0.00665,0.00774,0.00975,4244,0.01058
v5,N1063,1,gpmm,0.00486,0.00728,0.00862,0.01073,4244,0.01158
v5,N1063,1,blend,0.00453,0.00687,0.00806,0.01038,4244,0.01123
v5,N1063,1,patch_holes,0.01011,,0.01191,0.00919,2834,0.01056
v5,N1063,2,global_ssm,0.00716,0.01477,0.0169,0.01655,8547,0.01818
v5,N1063,2,neighborhood_ssm,0.00737,0.01497,0.01707,0.01674,8547,0.01835
v5,N1063,2,gpmm,0.00758,0.0153,0.01739,0.01716,8547,0.01871
v5,N1063,2,blend,0.00734,0.01497,0.01709,0.01675,8547,0.01838
v5,N1063,2,patch_holes,0.01142,,0.01367,0.01103,4094,0.013
v5,N1063,3,global_ssm,0.00907,0.02229,0.02531,0.02265,9796,0.02556
v5,N1063,3,neighborhood_ssm,0.00914,0.0223,0.02518,0.02267,9796,0.02543
v5,N1063,3,gpmm,0.00953,0.02321,0.02619,0.02358,9796,0.02645
v5,N1063,3,blend,0.00916,0.02258,0.02557,0.02295,9796,0.02583
v5,N1063,3,patch_holes,0.01225,,0.01498,0.01299,6559,0.01563
v5,N1063,4,global_ssm,0.01024,0.03009,0.03392,0.03037,9887,0.03411
v5,N1063,4,neighborhood_ssm,0.01033,0.03016,0.03367,0.03045,9887,0.03385
v5,N1063,4,gpmm,0.01074,0.03148,0.0354,0.03179,9887,0.0356
v5,N1063,4,blend,0.01036,0.03074,0.03449,0.03104,9887,0.03468
v5,N1063,4,patch_holes,0.01331,,0.01641,0.01502,8089,0.01823
v5,N1063,5,global_ssm,0.01034,0.03617,0.04063,0.03658,9872,0.04089
v5,N1063,5,neighborhood_ssm,0.0106,0.03661,0.04137,0.03703,9872,0.04164
v5,N1063,5,gpmm,0.01098,0.03861,0.04446,0.03905,9872,0.04474
v5,N1063,5,blend,0.01085,0.03795,0.04351,0.03838,9872,0.04379
